Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
30,3,Iman Shumpert,31,2,6.333333333333333,-1.068496892466409,1,0.0906925821504783,10,1,0,0.3,Daniella Karagach,7.365384615384614,3,1.7320508075688772,6.25,5.333333333333333,0.0713737013140285,0.0652771244248683,5.791666666666666,0.0683254128694484,0.916666666666667,0.006096576889160196
30,4,Iman Shumpert,31,2,7.875,-0.015286363364956,1,0.0966775174532137,10,1,0,0.4,Daniella Karagach,7.291666666666665,4,2.0,6.333333333333333,6.25,0.0906925821504783,0.0713737013140285,5.972222222222221,0.07578113596312504,0.08333333333333304,0.01931888083644981
30,5,Iman Shumpert,31,2,7.0,-0.6130545015036186,1,0.1092939059915202,10,1,0,0.5,Daniella Karagach,7.330555555555554,5,2.23606797749979,7.875,6.333333333333333,0.0966775174532137,0.0906925821504783,6.447916666666666,0.0810052313356472,1.541666666666667,0.005984935302735389
30,6,Iman Shumpert,31,2,10.0,1.436436257828939,1,0.1111828219779032,10,1,0,0.6,Daniella Karagach,7.309895833333333,6,2.449489742783178,7.0,7.875,0.1092939059915202,0.0966775174532137,6.558333333333333,0.0866629662668218,-0.875,0.012616388538306503
30,7,Iman Shumpert,31,2,8.5,0.4116908781626601,1,0.127682394813866,10,1,0,0.7,Daniella Karagach,7.4681372549019605,7,2.6457513110645907,10.0,7.0,0.1111828219779032,0.1092939059915202,7.131944444444444,0.09074960888533536,3.0,0.001888915986383008
30,8,Iman Shumpert,31,2,8.75,0.5824817747737066,1,0.1522437315255907,10,2,0,0.8,Daniella Karagach,7.525462962962962,8,2.8284271247461903,8.5,10.0,0.127682394813866,0.1111828219779032,7.327380952380952,0.09602572116083974,-1.5,0.016499572835962803
30,9,Iman Shumpert,31,2,9.375,1.0094590163013228,1,0.2144367476310166,10,2,0,0.9,Daniella Karagach,7.589912280701753,9,3.0,8.75,8.5,0.1522437315255907,0.127682394813866,7.505208333333333,0.1030529724564336,0.25,0.024561336711724696
30,10,Iman Shumpert,31,2,10.0,1.436436257828939,1,0.2744699422371915,10,3,1,1.0,Daniella Karagach,7.679166666666665,10,3.1622776601683795,9.375,8.75,0.2144367476310166,0.1522437315255907,7.712962962962964,0.11542894747583173,0.625,0.06219301610542591
30,1,Jimmie Allen,36,21,5.5,-1.6377998811698975,7,0.0669046530969701,8,0,0,0.125,Emma Slater,7.496003424657535,1,1.0,,,,,,,,
30,2,Jimmie Allen,36,21,6.75,-0.7838453981146651,7,0.0703056884283113,8,1,0,0.25,Emma Slater,7.469030405405405,2,1.4142135623730951,5.5,,0.0669046530969701,,5.5,0.0669046530969701,,
30,3,Jimmie Allen,36,21,6.666666666666667,-0.8407756969850138,7,0.0846909990099027,8,1,0,0.375,Emma Slater,7.459443333333334,3,1.7320508075688772,6.75,5.5,0.0703056884283113,0.0669046530969701,6.125,0.0686051707626407,1.25,0.003401035331341201
30,4,Jimmie Allen,36,21,8.125,0.1555045332460904,7,0.0821439830178489,8,1,0,0.5,Emma Slater,7.449012061403509,4,2.0,6.666666666666667,6.75,0.0846909990099027,0.0703056884283113,6.305555555555556,0.07396711351172804,-0.08333333333333304,0.014385310581591412
30,5,Jimmie Allen,36,21,8.5,0.4116908781626601,7,0.1001805986672248,8,1,0,0.625,Emma Slater,7.457791125541125,5,2.23606797749979,8.125,6.666666666666667,0.0821439830178489,0.0846909990099027,6.760416666666667,0.07601133088825825,1.458333333333333,-0.0025470159920538
30,6,Jimmie Allen,36,21,9.5,1.094854464606846,7,0.1130122441974046,8,2,0,0.75,Emma Slater,7.471152777777777,6,2.449489742783178,8.5,8.125,0.1001805986672248,0.0821439830178489,7.108333333333334,0.08084518444405156,0.375,0.018036615649375892
30,7,Jimmie Allen,36,21,9.5,1.094854464606846,7,0.1296686720911078,8,2,0,0.875,Emma Slater,7.496834388185654,7,2.6457513110645907,9.5,8.5,0.1130122441974046,0.1001805986672248,7.5069444444444455,0.0862063610696104,1.0,0.012831645530179805
30,8,Jimmie Allen,36,21,8.0,0.0701090849405671,7,0.1471282807158207,8,3,1,1.0,Emma Slater,7.521873958333333,8,2.8284271247461903,9.5,9.5,0.1296686720911078,0.1130122441974046,7.791666666666667,0.09241526264411003,0.0,0.016656427893703196
30,1,JoJo Siwa,18,22,7.25,-0.4422636048925722,2,0.0686254182614595,10,0,0,0.1,Jenna Johnson,7.6223937500000005,1,1.0,,,,,,,,
30,2,JoJo Siwa,18,22,7.75,-0.1006818116704792,2,0.0727739780885709,10,1,0,0.2,Jenna Johnson,7.611109090909092,2,1.4142135623730951,7.25,,0.0686254182614595,,7.25,0.0686254182614595,,
30,3,JoJo Siwa,18,22,8.0,0.0701090849405671,2,0.0688692002736065,10,1,0,0.3,Jenna Johnson,7.615194117647059,3,1.7320508075688772,7.75,7.25,0.0727739780885709,0.0686254182614595,7.5,0.0706996981750152,0.5,0.004148559827111403
30,4,JoJo Siwa,18,22,8.75,0.5824817747737066,2,0.0755803385467785,10,1,0,0.4,Jenna Johnson,7.626188571428572,4,2.0,8.0,7.75,0.0688692002736065,0.0727739780885709,7.666666666666667,0.07008953220787896,0.25,-0.0039047778149643997
30,5,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.0805423067580252,10,1,0,0.5,Jenna Johnson,7.657405555555556,5,2.23606797749979,8.75,8.0,0.0755803385467785,0.0688692002736065,7.9375,0.07146223379260386,0.75,0.00671113827317199
30,6,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.0921589460071735,10,1,0,0.6,Jenna Johnson,7.720718918918919,6,2.449489742783178,10.0,8.75,0.0805423067580252,0.0755803385467785,8.35,0.07327824838568812,1.25,0.004961968211246712
30,7,JoJo Siwa,18,22,9.75,1.2656453612178924,2,0.0953216841515805,10,1,0,0.7,Jenna Johnson,7.7807,7,2.6457513110645907,10.0,10.0,0.0921589460071735,0.0805423067580252,8.625,0.07642503132260235,0.0,0.011616639249148297
30,8,JoJo Siwa,18,22,10.0,1.6072271544399854,2,0.1119246084648122,10,2,0,0.8,Jenna Johnson,7.831194871794872,8,2.8284271247461903,9.75,10.0,0.0953216841515805,0.0921589460071735,8.785714285714286,0.07912455315531351,-0.25,0.0031627381444069985
30,9,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.1733582501925953,10,2,0,0.9,Jenna Johnson,7.885414999999999,9,3.0,10.0,9.75,0.1119246084648122,0.0953216841515805,8.9375,0.08322456006900085,0.25,0.016602924313231696
30,10,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.2189664225420871,10,3,1,1.0,Jenna Johnson,7.9369902439024385,10,3.1622776601683795,10.0,10.0,0.1733582501925953,0.1119246084648122,9.055555555555555,0.09323941452717802,0.0,0.061433641727783095
30,1,Kenya Moore,50,25,6.5,-0.9546362947257117,10,0.0666149643902668,6,0,0,0.16666666666666666,Brandon Armstrong,7.384615384615383,1,1.0,,,,,,,,
30,2,Kenya Moore,50,25,6.0,-1.2962180879478045,10,0.0747436483742162,6,1,0,0.3333333333333333,Brandon Armstrong,7.32142857142857,2,1.4142135623730951,6.5,,0.0666149643902668,,6.5,0.0666149643902668,,
30,3,Kenya Moore,50,25,7.0,-0.6130545015036186,10,0.06847060631951,6,1,0,0.5,Brandon Armstrong,7.2333333333333325,3,1.7320508075688772,6.0,6.5,0.0747436483742162,0.0666149643902668,6.25,0.0706793063822415,-0.5,0.008128683983949392
30,4,Kenya Moore,50,25,7.375,-0.3568681565870489,10,0.0782417093233803,6,2,0,0.6666666666666666,Brandon Armstrong,7.218749999999999,4,2.0,7.0,6.0,0.06847060631951,0.0747436483742162,6.5,0.06994307302799767,1.0,-0.0062730420547061905
30,5,Kenya Moore,50,25,9.0,0.7532726713847531,10,0.1030993391379732,6,2,0,0.8333333333333334,Brandon Armstrong,7.227941176470587,5,2.23606797749979,7.375,7.0,0.0782417093233803,0.06847060631951,6.71875,0.07201773210184333,0.375,0.009771103003870296
30,6,Kenya Moore,50,25,8.0,0.0701090849405671,10,0.0059409487735564,6,3,1,1.0,Brandon Armstrong,7.326388888888889,6,2.449489742783178,9.0,7.375,0.1030993391379732,0.0782417093233803,7.175,0.0782340535090693,1.625,0.0248576298145929
30,1,Martin Kove,75,0,5.333333333333333,-3.1749179506693155,15,0.0663753957260681,2,0,0,0.5,Britt Stewart,8.35,1,1.0,,,,,,,,
30,2,Martin Kove,75,0,5.333333333333333,-2.833336157447223,15,0.0058772212833563,2,3,1,1.0,Britt Stewart,8.075757575757576,2,1.4142135623730951,5.333333333333333,,0.0663753957260681,,5.333333333333333,0.0663753957260681,,
30,1,Matt James,29,2,6.0,-1.2962180879478045,12,0.0678892181758475,4,0,0,0.25,Lindsay Arnold,7.94444311111111,1,1.0,,,,,,,,
30,2,Matt James,29,2,5.5,-1.6377998811698975,12,0.0706854570040938,4,2,0,0.5,Lindsay Arnold,7.918858333333333,2,1.4142135623730951,6.0,,0.0678892181758475,,6.0,0.0678892181758475,,
30,3,Matt James,29,2,6.666666666666667,-0.8407756969850138,12,0.0807515749095531,4,2,0,0.75,Lindsay Arnold,7.887444588744588,3,1.7320508075688772,5.5,6.0,0.0706854570040938,0.0678892181758475,5.75,0.06928733758997066,-0.5,0.0027962388282462974
30,4,Matt James,29,2,7.125,-0.5276590531980955,12,0.0026589147014793,4,3,1,1.0,Lindsay Arnold,7.8717935897435884,4,2.0,6.666666666666667,5.5,0.0807515749095531,0.0706854570040938,6.055555555555556,0.07310875002983147,1.166666666666667,0.010066117905459304
30,1,Melanie C,47,21,6.75,-0.7838453981146651,11,0.0654490663606443,5,0,0,0.2,Gleb Savchenko,7.5957446808510625,1,1.0,,,,,,,,
30,2,Melanie C,47,21,7.5,-0.2714727082815257,11,0.0695913938372875,5,1,0,0.4,Gleb Savchenko,7.578125,2,1.4142135623730951,6.75,,0.0654490663606443,,6.75,0.0654490663606443,,
30,3,Melanie C,47,21,7.333333333333333,-0.3853333060222236,11,0.0691902814274236,5,2,0,0.6,Gleb Savchenko,7.576530612244898,3,1.7320508075688772,7.5,6.75,0.0695913938372875,0.0654490663606443,7.125,0.0675202300989659,0.75,0.004142327476643198
30,4,Melanie C,47,21,8.25,0.2408999815516136,11,0.0741565384284288,5,2,0,0.8,Gleb Savchenko,7.571666666666666,4,2.0,7.333333333333333,7.5,0.0691902814274236,0.0695913938372875,7.194444444444444,0.06807691387511848,-0.16666666666666696,-0.00040111240986390184
30,5,Melanie C,47,21,9.0,0.7532726713847531,11,0.0042703251866546,5,3,1,1.0,Gleb Savchenko,7.584967320261438,5,2.23606797749979,8.25,7.333333333333333,0.0741565384284288,0.0691902814274236,7.458333333333333,0.06959682001344605,0.916666666666667,0.004966257001005198
30,1,Melora Hardin,54,0,6.5,-0.9546362947257117,6,0.0667518707900104,9,0,0,0.1111111111111111,Artem Chigvintsev,7.741352201257861,1,1.0,,,,,,,,
30,2,Melora Hardin,54,0,6.75,-0.7838453981146651,6,0.0699587722561904,9,1,0,0.2222222222222222,Artem Chigvintsev,7.718364197530864,2,1.4142135623730951,6.5,,0.0667518707900104,,6.5,0.0667518707900104,,
30,3,Melora Hardin,54,0,7.666666666666667,-0.1576121105408279,6,0.0664291747748471,9,1,0,0.3333333333333333,Artem Chigvintsev,7.700757575757575,3,1.7320508075688772,6.75,6.5,0.0699587722561904,0.0667518707900104,6.625,0.06835532152310039,0.25,0.0032069014661800094
30,4,Melora Hardin,54,0,9.125,0.8386681196902763,6,0.0698129773720939,9,1,0,0.4444444444444444,Artem Chigvintsev,7.700148809523809,4,2.0,7.666666666666667,6.75,0.0664291747748471,0.0699587722561904,6.972222222222222,0.06771327260701597,0.916666666666667,-0.003529597481343308
30,5,Melora Hardin,54,0,9.0,0.7532726713847531,6,0.0890454761725653,9,1,0,0.5555555555555556,Artem Chigvintsev,7.725146198830409,5,2.23606797749979,9.125,7.666666666666667,0.0698129773720939,0.0664291747748471,7.510416666666667,0.06823819879828545,1.458333333333333,0.003383802597246799
30,6,Melora Hardin,54,0,8.5,0.4116908781626601,6,0.1006762650142816,9,1,0,0.6666666666666666,Artem Chigvintsev,7.747126436781609,6,2.449489742783178,9.0,9.125,0.0890454761725653,0.0698129773720939,7.8083333333333345,0.0723996542731414,-0.125,0.019232498800471398
30,7,Melora Hardin,54,0,9.5,1.094854464606846,6,0.1113713531749111,9,2,0,0.7777777777777778,Artem Chigvintsev,7.759887005649717,7,2.6457513110645907,8.5,9.0,0.1006762650142816,0.0890454761725653,7.923611111111112,0.07711242272999812,-0.5,0.01163078884171631
30,8,Melora Hardin,54,0,10.0,1.7780180510510315,6,0.1233527992521175,9,2,0,0.8888888888888888,Artem Chigvintsev,7.788888888888889,8,2.8284271247461903,9.5,8.5,0.1113713531749111,0.1006762650142816,8.148809523809524,0.08200655565069996,1.0,0.010695088160629501
30,9,Melora Hardin,54,0,9.0,0.7532726713847531,6,0.1633713911947787,9,3,1,1.0,Artem Chigvintsev,7.825136612021858,9,3.0,10.0,9.5,0.1233527992521175,0.1113713531749111,8.380208333333334,0.08717483610087716,0.5,0.0119814460772064
30,1,"Mike ""The Miz"" Mizanin",40,2,6.0,-1.2962180879478045,9,0.0655515891140309,7,0,0,0.14285714285714285,Witney Carson,8.21261779835391,1,1.0,,,,,,,,
30,2,"Mike ""The Miz"" Mizanin",40,2,6.5,-0.9546362947257117,9,0.0682901495694998,7,1,0,0.2857142857142857,Witney Carson,8.185634654471546,2,1.4142135623730951,6.0,,0.0655515891140309,,6.0,0.0655515891140309,,
30,3,"Mike ""The Miz"" Mizanin",40,2,7.333333333333333,-0.3853333060222236,9,0.0618654237758728,7,1,0,0.42857142857142855,Witney Carson,8.165325803212852,3,1.7320508075688772,6.5,6.0,0.0682901495694998,0.0655515891140309,6.25,0.06692086934176536,0.5,0.0027385604554688997
30,4,"Mike ""The Miz"" Mizanin",40,2,8.125,0.1555045332460904,9,0.0714842580123192,7,1,0,0.5714285714285714,Witney Carson,8.155421130952382,4,2.0,7.333333333333333,6.5,0.0618654237758728,0.0682901495694998,6.611111111111111,0.06523572081980117,0.833333333333333,-0.006424725793627004
30,5,"Mike ""The Miz"" Mizanin",40,2,8.0,0.0701090849405671,9,0.0832822314817409,7,2,0,0.7142857142857143,Witney Carson,8.155063235294119,5,2.23606797749979,8.125,7.333333333333333,0.0714842580123192,0.0618654237758728,6.989583333333333,0.06679785511793068,0.791666666666667,0.009618834236446397
30,6,"Mike ""The Miz"" Mizanin",40,2,8.5,0.4116908781626601,9,0.092288337802652,7,2,0,0.8571428571428571,Witney Carson,8.153260174418607,6,2.449489742783178,8.0,8.125,0.0832822314817409,0.0714842580123192,7.1916666666666655,0.07009473039069272,-0.125,0.0117979734694217
30,7,"Mike ""The Miz"" Mizanin",40,2,8.0,0.0701090849405671,9,0.0112526394569009,7,3,1,1.0,Witney Carson,8.157245689655173,7,2.6457513110645907,8.5,8.0,0.092288337802652,0.0832822314817409,7.409722222222221,0.07379366495935259,0.5,0.009006106320911103
30,1,Olivia Jade,21,22,6.25,-1.1254271913367582,8,0.0663068545510017,8,0,0,0.125,Valentin Chmerkovskiy,8.538469896640827,1,1.0,,,,,,,,
30,2,Olivia Jade,21,22,6.75,-0.7838453981146651,8,0.0702250257219753,8,1,0,0.25,Valentin Chmerkovskiy,8.520866282051282,2,1.4142135623730951,6.25,,0.0663068545510017,,6.25,0.0663068545510017,,
30,3,Olivia Jade,21,22,8.0,0.0701090849405671,8,0.0633315582627035,8,1,0,0.375,Valentin Chmerkovskiy,8.507348218829517,3,1.7320508075688772,6.75,6.25,0.0702250257219753,0.0663068545510017,6.5,0.0682659401364885,0.5,0.0039181711709735945
30,4,Olivia Jade,21,22,8.75,0.5824817747737066,8,0.0661812972743063,8,1,0,0.5,Valentin Chmerkovskiy,8.503504671717172,4,2.0,8.0,6.75,0.0633315582627035,0.0702250257219753,7.0,0.06662114617856017,1.25,-0.0068934674592718015
30,5,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0787601290471536,8,1,0,0.625,Valentin Chmerkovskiy,8.505358020050126,5,2.23606797749979,8.75,8.0,0.0661812972743063,0.0633315582627035,7.4375,0.0665111839524967,0.75,0.002849739011602806
30,6,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0872386776432467,8,2,0,0.75,Valentin Chmerkovskiy,8.509049378109452,6,2.449489742783178,9.0,8.75,0.0787601290471536,0.0661812972743063,7.75,0.06896097297142809,0.25,0.012578831772847299
30,7,Olivia Jade,21,22,10.0,1.7780180510510315,8,0.1027938069539703,8,2,0,0.875,Valentin Chmerkovskiy,8.512686049382717,7,2.6457513110645907,9.0,9.0,0.0872386776432467,0.0787601290471536,7.958333333333333,0.07200725708339785,0.0,0.008478548596093108
30,8,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0147279386366407,8,3,1,1.0,Valentin Chmerkovskiy,8.523622181372549,8,2.8284271247461903,10.0,9.0,0.1027938069539703,0.0872386776432467,8.25,0.07640533563633677,1.0,0.015555129310723587
30,1,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0653961884975694,9,0,0,0.1111111111111111,Sasha Farber,8.303844102564105,1,1.0,,,,,,,,
30,2,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0697309088981025,9,1,0,0.2222222222222222,Sasha Farber,8.28408888888889,2,1.4142135623730951,7.0,,0.0653961884975694,,7.0,0.0653961884975694,,
30,3,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0814159234293252,9,1,0,0.3333333333333333,Sasha Farber,8.264923383084579,3,1.7320508075688772,7.0,7.0,0.0697309088981025,0.0653961884975694,7.0,0.06756354869783596,0.0,0.004334720400533107
30,4,Suni Lee,18,2,8.5,0.4116908781626601,5,0.0896147059286953,9,1,0,0.4444444444444444,Sasha Farber,8.246321568627453,4,2.0,7.0,7.0,0.0814159234293252,0.0697309088981025,7.0,0.0721810069416657,0.0,0.011685014531222698
30,5,Suni Lee,18,2,9.0,0.7532726713847531,5,0.1170972276056252,9,1,0,0.5555555555555556,Sasha Farber,8.249998067632852,5,2.23606797749979,8.5,7.0,0.0896147059286953,0.0814159234293252,7.375,0.0765394316884231,1.5,0.008198782499370103
30,6,Suni Lee,18,2,9.0,0.7532726713847531,5,0.1542278550618767,9,1,0,0.6666666666666666,Sasha Farber,8.260712380952382,6,2.449489742783178,9.0,8.5,0.1170972276056252,0.0896147059286953,7.7,0.08465099087186352,0.5,0.027482521676929897
30,7,Suni Lee,18,2,8.5,0.4116908781626601,5,0.1686991158576413,9,2,0,0.7777777777777778,Sasha Farber,8.27112488262911,7,2.6457513110645907,9.0,9.0,0.1542278550618767,0.1170972276056252,7.916666666666667,0.09624713490353239,0.0,0.037130627456251494
30,8,Suni Lee,18,2,10.0,1.7780180510510315,5,0.1940223458725693,9,2,0,0.8888888888888888,Sasha Farber,8.274303703703705,8,2.8284271247461903,8.5,9.0,0.1686991158576413,0.1542278550618767,8.0,0.1065974178969765,-0.5,0.014471260795764607
30,9,Suni Lee,18,2,9.375,1.0094590163013228,5,0.0502251235375548,9,3,1,1.0,Sasha Farber,8.297943378995436,9,3.0,10.0,8.5,0.1940223458725693,0.1686991158576413,8.25,0.11752553389392562,1.5,0.025323230014928005
31,1,Charli D'Amelio,18,22,8.0,0.0701090849405671,1,0.0641960129226219,10,0,0,0.1,Mark Ballas,8.464324200913243,1,1.0,,,,,,,,
31,2,Charli D'Amelio,18,22,8.0,0.0701090849405671,1,0.0654810144473773,10,1,0,0.2,Mark Ballas,8.461165532879818,2,1.4142135623730951,8.0,,0.0641960129226219,,8.0,0.0641960129226219,,
31,3,Charli D'Amelio,18,22,8.25,0.2408999815516136,1,0.0699454566998427,10,1,0,0.3,Mark Ballas,8.45804954954955,3,1.7320508075688772,8.0,8.0,0.0654810144473773,0.0641960129226219,8.0,0.0648385136849996,0.0,0.0012850015247553997
31,4,Charli D'Amelio,18,22,9.0,0.7532726713847531,1,0.0689712676460041,10,1,0,0.4,Mark Ballas,8.456653243847875,4,2.0,8.25,8.0,0.0699454566998427,0.0654810144473773,8.083333333333334,0.06654082802328064,0.25,0.004464442252465395
31,5,Charli D'Amelio,18,22,10.0,1.7780180510510315,1,0.0852416293320817,10,1,0,0.5,Mark Ballas,8.460275555555556,5,2.23606797749979,9.0,8.25,0.0689712676460041,0.0699454566998427,8.3125,0.0671484379289615,0.75,-0.0009741890538386005
31,6,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.0966523146957275,10,1,0,0.6,Mark Ballas,8.470472406181015,6,2.449489742783178,10.0,9.0,0.0852416293320817,0.0689712676460041,8.65,0.07076707620958554,1.0,0.016270361686077595
31,7,Charli D'Amelio,18,22,9.75,1.2656453612178924,1,0.1185511656040067,10,1,0,0.7,Mark Ballas,8.480535087719298,7,2.6457513110645907,10.0,10.0,0.0966523146957275,0.0852416293320817,8.875,0.07508128262394254,0.0,0.011410685363645812
31,8,Charli D'Amelio,18,22,10.0,2.2903907408841713,1,0.1310712863949682,10,2,0,0.8,Mark Ballas,8.488832244008714,8,2.8284271247461903,9.75,10.0,0.1185511656040067,0.0966523146957275,9.0,0.08129126590680884,-0.25,0.0218988509082792
31,9,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.2050452676952401,10,2,0,0.9,Mark Ballas,8.498645021645022,9,3.0,10.0,9.75,0.1310712863949682,0.1185511656040067,9.125,0.08751376846782877,0.25,0.0125201207909615
31,10,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.2517775933556925,10,3,1,1.0,Mark Ballas,8.508331182795699,10,3.1622776601683795,10.0,10.0,0.2050452676952401,0.1310712863949682,9.222222222222221,0.10057282393754113,0.0,0.07397398130027188
31,1,Cheryl Ladd,71,0,5.333333333333333,-1.808590777780944,14,0.063979132512685,3,0,0,0.3333333333333333,Louis van Amstel,7.507911827956989,1,1.0,,,,,,,,
31,2,Cheryl Ladd,71,0,5.333333333333333,-1.808590777780944,14,0.0822990172021474,3,2,0,0.6666666666666666,Louis van Amstel,7.473394708994708,2,1.4142135623730951,5.333333333333333,,0.063979132512685,,5.333333333333333,0.063979132512685,,
31,3,Cheryl Ladd,71,0,6.0,-1.2962180879478045,14,0.0022044652347137,3,3,1,1.0,Louis van Amstel,7.43995625,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.0822990172021474,0.063979132512685,5.333333333333333,0.07313907485741619,0.0,0.0183198846894624
