Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
30,8,JoJo Siwa,18,22,10.0,1.6072271544399854,2,0.1119246084648122,10,2,0,0.8,Jenna Johnson,7.831194871794872,8,2.8284271247461903,9.75,10.0,0.0953216841515805,0.0921589460071735,8.785714285714286,0.0791245531553135,-0.25,0.0031627381444069,0.8773384834252596,1.0,1.0,0.0,3.0
30,9,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.1733582501925953,10,2,0,0.9,Jenna Johnson,7.885414999999999,9,3.0,10.0,9.75,0.1119246084648122,0.0953216841515805,8.9375,0.0832245600690008,0.25,0.0166029243132316,1.78885438199983,1.0,1.0,0.0,3.0
30,10,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.2189664225420871,10,3,1,1.0,Jenna Johnson,7.9369902439024385,10,3.1622776601683795,10.0,10.0,0.1733582501925953,0.1119246084648122,9.055555555555555,0.093239414527178,0.0,0.061433641727783,1.0,1.0,1.0,0.0,3.0
30,1,Kenya Moore,50,25,6.5,-0.9546362947257117,10,0.0666149643902668,6,0,0,0.1666666666666666,Brandon Armstrong,7.384615384615383,1,1.0,,,,,,,,,0.4449611686902533,5.0,1.0,4.0,4.0
30,2,Kenya Moore,50,25,6.0,-1.2962180879478045,10,0.0747436483742162,6,1,0,0.3333333333333333,Brandon Armstrong,7.32142857142857,2,1.4142135623730951,6.5,,0.0666149643902668,,6.5,0.0666149643902668,,,-0.6844908351850492,10.0,1.0,9.0,13.0
30,3,Kenya Moore,50,25,7.0,-0.6130545015036186,10,0.06847060631951,6,1,0,0.5,Brandon Armstrong,7.2333333333333325,3,1.7320508075688772,6.0,6.5,0.0747436483742162,0.0666149643902668,6.25,0.0706793063822415,-0.5,0.0081286839839493,-0.14959151840135262,7.0,1.0,6.0,19.0
30,4,Kenya Moore,50,25,7.375,-0.3568681565870489,10,0.0782417093233803,6,2,0,0.6666666666666666,Brandon Armstrong,7.218749999999999,4,2.0,7.0,6.0,0.06847060631951,0.0747436483742162,6.5,0.0699430730279976,1.0,-0.0062730420547061,-0.9069122556398024,10.0,1.0,9.0,28.0
30,5,Kenya Moore,50,25,9.0,0.7532726713847531,10,0.1030993391379732,6,2,0,0.8333333333333334,Brandon Armstrong,7.227941176470587,5,2.23606797749979,7.375,7.0,0.0782417093233803,0.06847060631951,6.71875,0.0720177321018433,0.375,0.0097711030038702,0.310575339699985,3.0,1.0,2.0,30.0
30,6,Kenya Moore,50,25,8.0,0.0701090849405671,10,0.0059409487735564,6,3,1,1.0,Brandon Armstrong,7.326388888888889,6,2.449489742783178,9.0,7.375,0.1030993391379732,0.0782417093233803,7.175,0.0782340535090693,1.625,0.0248576298145929,-2.1624820236051563,10.0,1.0,9.0,39.0
30,1,Martin Kove,75,0,5.333333333333333,-3.1749179506693155,15,0.0663753957260681,2,0,0,0.5,Britt Stewart,8.35,1,1.0,,,,,,,,,-1.7375857389076557,14.0,1.0,13.0,13.0
30,2,Martin Kove,75,0,5.333333333333333,-2.833336157447223,15,0.0058772212833563,2,3,1,1.0,Britt Stewart,8.075757575757576,2,1.4142135623730951,5.333333333333333,,0.0663753957260681,,5.333333333333333,0.0663753957260681,,,-1.6810554554709065,15.0,1.0,14.0,27.0
30,1,Matt James,29,2,6.0,-1.2962180879478045,12,0.0678892181758475,4,0,0,0.25,Lindsay Arnold,7.94444311111111,1,1.0,,,,,,,,,-0.42535793936583477,9.0,1.0,8.0,8.0
30,2,Matt James,29,2,5.5,-1.6377998811698975,12,0.0706854570040938,4,2,0,0.5,Lindsay Arnold,7.918858333333333,2,1.4142135623730951,6.0,,0.0678892181758475,,6.0,0.0678892181758475,,,-1.4086174510169223,14.0,1.0,13.0,21.0
30,3,Matt James,29,2,6.666666666666667,-0.8407756969850138,12,0.0807515749095531,4,2,0,0.75,Lindsay Arnold,7.887444588744588,3,1.7320508075688772,5.5,6.0,0.0706854570040938,0.0678892181758475,5.75,0.0692873375899706,-0.5,0.0027962388282462,-0.6846697062844533,10.0,1.0,9.0,30.0
30,4,Matt James,29,2,7.125,-0.5276590531980955,12,0.0026589147014793,4,3,1,1.0,Lindsay Arnold,7.8717935897435884,4,2.0,6.666666666666667,5.5,0.0807515749095531,0.0706854570040938,6.055555555555556,0.0731087500298314,1.166666666666667,0.0100661179054593,-1.3011476725780289,12.0,1.0,11.0,41.0
30,1,Melanie C,47,21,6.75,-0.7838453981146651,11,0.0654490663606443,5,0,0,0.2,Gleb Savchenko,7.5957446808510625,1,1.0,,,,,,,,,0.8990633667623273,4.0,1.0,3.0,3.0
30,2,Melanie C,47,21,7.5,-0.2714727082815257,11,0.0695913938372875,5,1,0,0.4,Gleb Savchenko,7.578125,2,1.4142135623730951,6.75,,0.0654490663606443,,6.75,0.0654490663606443,,,1.339282833858807,3.0,1.0,2.0,5.0
30,3,Melanie C,47,21,7.333333333333333,-0.3853333060222236,11,0.0691902814274236,5,2,0,0.6,Gleb Savchenko,7.576530612244898,3,1.7320508075688772,7.5,6.75,0.0695913938372875,0.0654490663606443,7.125,0.0675202300989659,0.75,0.0041423274766431,0.3756903783826735,5.0,1.0,4.0,9.0
30,4,Melanie C,47,21,8.25,0.2408999815516136,11,0.0741565384284288,5,2,0,0.8,Gleb Savchenko,7.571666666666666,4,2.0,7.333333333333333,7.5,0.0691902814274236,0.0695913938372875,7.194444444444444,0.0680769138751184,-0.1666666666666669,-0.0004011124098639,0.3155115074164763,6.0,1.0,5.0,14.0
30,5,Melanie C,47,21,9.0,0.7532726713847531,11,0.0042703251866546,5,3,1,1.0,Gleb Savchenko,7.584967320261438,5,2.23606797749979,8.25,7.333333333333333,0.0741565384284288,0.0691902814274236,7.458333333333333,0.069596820013446,0.916666666666667,0.0049662570010051,0.310575339699985,3.0,1.0,2.0,16.0
30,1,Melora Hardin,54,0,6.5,-0.9546362947257117,6,0.0667518707900104,9,0,0,0.1111111111111111,Artem Chigvintsev,7.741352201257861,1,1.0,,,,,,,,,0.4449611686902533,5.0,1.0,4.0,4.0
30,2,Melora Hardin,54,0,6.75,-0.7838453981146651,6,0.0699587722561904,9,1,0,0.2222222222222222,Artem Chigvintsev,7.718364197530864,2,1.4142135623730951,6.5,,0.0667518707900104,,6.5,0.0667518707900104,,,0.29456965366804816,5.0,1.0,4.0,8.0
30,3,Melora Hardin,54,0,7.666666666666667,-0.1576121105408279,6,0.0664291747748471,9,1,0,0.3333333333333333,Artem Chigvintsev,7.700757575757575,3,1.7320508075688772,6.75,6.5,0.0699587722561904,0.0667518707900104,6.625,0.0683553215231003,0.25,0.00320690146618,0.926049803311573,4.0,1.0,3.0,11.0
30,4,Melora Hardin,54,0,9.125,0.8386681196902763,6,0.0698129773720939,9,1,0,0.4444444444444444,Artem Chigvintsev,7.700148809523809,4,2.0,7.666666666666667,6.75,0.0664291747748471,0.0699587722561904,6.972222222222222,0.0677132726070159,0.916666666666667,-0.0035295974813433,1.673052110171556,1.0,1.0,0.0,11.0
30,5,Melora Hardin,54,0,9.0,0.7532726713847531,6,0.0890454761725653,9,1,0,0.5555555555555556,Artem Chigvintsev,7.725146198830409,5,2.23606797749979,9.125,7.666666666666667,0.0698129773720939,0.0664291747748471,7.510416666666667,0.0682381987982854,1.458333333333333,0.0033838025972467,0.310575339699985,3.0,1.0,2.0,13.0
30,6,Melora Hardin,54,0,8.5,0.4116908781626601,6,0.1006762650142816,9,1,0,0.6666666666666666,Artem Chigvintsev,7.747126436781609,6,2.449489742783178,9.0,9.125,0.0890454761725653,0.0698129773720939,7.8083333333333345,0.0723996542731414,-0.125,0.0192324988004713,-1.0079052613579382,8.0,1.0,7.0,20.0
30,7,Melora Hardin,54,0,9.5,1.094854464606846,6,0.1113713531749111,9,2,0,0.7777777777777778,Artem Chigvintsev,7.759887005649717,7,2.6457513110645907,8.5,9.0,0.1006762650142816,0.0890454761725653,7.923611111111112,0.0771124227299981,-0.5,0.0116307888417163,0.7454993164109749,3.0,1.0,2.0,22.0
30,8,Melora Hardin,54,0,10.0,1.7780180510510315,6,0.1233527992521175,9,2,0,0.8888888888888888,Artem Chigvintsev,7.788888888888889,8,2.8284271247461903,9.5,8.5,0.1113713531749111,0.1006762650142816,8.148809523809524,0.0820065556506999,1.0,0.0106950881606295,0.8773384834252596,1.0,1.0,0.0,22.0
30,9,Melora Hardin,54,0,9.0,0.7532726713847531,6,0.1633713911947787,9,3,1,1.0,Artem Chigvintsev,7.825136612021858,9,3.0,10.0,9.5,0.1233527992521175,0.1113713531749111,8.380208333333334,0.0871748361008771,0.5,0.0119814460772064,-1.1094003924504583,5.0,1.0,4.0,26.0
30,1,"Mike ""The Miz"" Mizanin",40,2,6.0,-1.2962180879478045,9,0.0655515891140309,7,0,0,0.1428571428571428,Witney Carson,8.21261779835391,1,1.0,,,,,,,,,-0.42535793936583477,9.0,1.0,8.0,8.0
30,2,"Mike ""The Miz"" Mizanin",40,2,6.5,-0.9546362947257117,9,0.0682901495694998,7,1,0,0.2857142857142857,Witney Carson,8.185634654471546,2,1.4142135623730951,6.0,,0.0655515891140309,,6.0,0.0655515891140309,,,-0.028650246455164216,8.0,1.0,7.0,15.0
30,3,"Mike ""The Miz"" Mizanin",40,2,7.333333333333333,-0.3853333060222236,9,0.0618654237758728,7,1,0,0.4285714285714285,Witney Carson,8.165325803212852,3,1.7320508075688772,6.5,6.0,0.0682901495694998,0.0655515891140309,6.25,0.0669208693417653,0.5,0.0027385604554688,0.37569037838267216,5.0,1.0,4.0,19.0
30,4,"Mike ""The Miz"" Mizanin",40,2,8.125,0.1555045332460904,9,0.0714842580123192,7,1,0,0.5714285714285714,Witney Carson,8.155421130952382,4,2.0,7.333333333333333,6.5,0.0618654237758728,0.0682901495694998,6.611111111111111,0.0652357208198011,0.833333333333333,-0.006424725793627,0.14413466541091452,7.0,1.0,6.0,25.0
30,5,"Mike ""The Miz"" Mizanin",40,2,8.0,0.0701090849405671,9,0.0832822314817409,7,2,0,0.7142857142857143,Witney Carson,8.155063235294119,5,2.23606797749979,8.125,7.333333333333333,0.0714842580123192,0.0618654237758728,6.989583333333333,0.0667978551179306,0.791666666666667,0.0096188342364463,-0.9703084865535331,9.0,1.0,8.0,33.0
30,6,"Mike ""The Miz"" Mizanin",40,2,8.5,0.4116908781626601,9,0.092288337802652,7,2,0,0.8571428571428571,Witney Carson,8.153260174418607,6,2.449489742783178,8.0,8.125,0.0832822314817409,0.0714842580123192,7.1916666666666655,0.0700947303906927,-0.125,0.0117979734694217,-1.0079052613579382,8.0,1.0,7.0,40.0
30,7,"Mike ""The Miz"" Mizanin",40,2,8.0,0.0701090849405671,9,0.0112526394569009,7,3,1,1.0,Witney Carson,8.157245689655173,7,2.6457513110645907,8.5,8.0,0.092288337802652,0.0832822314817409,7.409722222222221,0.0737936649593525,0.5,0.0090061063209111,-1.8909643753007925,9.0,1.0,8.0,48.0
30,1,Olivia Jade,21,22,6.25,-1.1254271913367582,8,0.0663068545510017,8,0,0,0.125,Valentin Chmerkovskiy,8.538469896640827,1,1.0,,,,,,,,,0.009605075184852159,7.0,1.0,6.0,6.0
30,2,Olivia Jade,21,22,6.75,-0.7838453981146651,8,0.0702250257219753,8,1,0,0.25,Valentin Chmerkovskiy,8.520866282051282,2,1.4142135623730951,6.25,,0.0663068545510017,,6.25,0.0663068545510017,,,0.29456965366804816,5.0,1.0,4.0,10.0
30,3,Olivia Jade,21,22,8.0,0.0701090849405671,8,0.0633315582627035,8,1,0,0.375,Valentin Chmerkovskiy,8.507348218829517,3,1.7320508075688772,6.75,6.25,0.0702250257219753,0.0663068545510017,6.5,0.0682659401364885,0.5,0.0039181711709735,1.54555848608596,1.0,1.0,0.0,10.0
30,4,Olivia Jade,21,22,8.75,0.5824817747737066,8,0.0661812972743063,8,1,0,0.5,Valentin Chmerkovskiy,8.503504671717172,4,2.0,8.0,6.75,0.0633315582627035,0.0702250257219753,7.0,0.0666211461785601,1.25,-0.0068934674592718,1.0390682654427172,2.0,1.0,1.0,11.0
30,5,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0787601290471536,8,1,0,0.625,Valentin Chmerkovskiy,8.505358020050126,5,2.23606797749979,8.75,8.0,0.0661812972743063,0.0633315582627035,7.4375,0.0665111839524967,0.75,0.0028497390116028,0.310575339699985,3.0,1.0,2.0,13.0
30,6,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0872386776432467,8,2,0,0.75,Valentin Chmerkovskiy,8.509049378109452,6,2.449489742783178,9.0,8.75,0.0787601290471536,0.0661812972743063,7.75,0.068960972971428,0.25,0.0125788317728472,-0.1593638145779186,5.0,1.0,4.0,17.0
30,7,Olivia Jade,21,22,10.0,1.7780180510510315,8,0.1027938069539703,8,2,0,0.875,Valentin Chmerkovskiy,8.512686049382717,7,2.6457513110645907,9.0,9.0,0.0872386776432467,0.0787601290471536,7.958333333333333,0.0720072570833978,0.0,0.0084785485960931,1.747505344419561,1.0,1.0,0.0,17.0
30,8,Olivia Jade,21,22,9.0,0.7532726713847531,8,0.0147279386366407,8,3,1,1.0,Valentin Chmerkovskiy,8.523622181372549,8,2.8284271247461903,10.0,9.0,0.1027938069539703,0.0872386776432467,8.25,0.0764053356363367,1.0,0.0155551293107235,-0.5831296952211326,6.0,1.0,5.0,22.0
30,1,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0653961884975694,9,0,0,0.1111111111111111,Sasha Farber,8.303844102564105,1,1.0,,,,,,,,,1.3944952410193716,2.0,1.0,1.0,1.0
30,2,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0697309088981025,9,1,0,0.2222222222222222,Sasha Farber,8.28408888888889,2,1.4142135623730951,7.0,,0.0653961884975694,,7.0,0.0653961884975694,,,0.6245268215957182,4.0,1.0,3.0,4.0
30,3,Suni Lee,18,2,7.0,-0.6130545015036186,5,0.0814159234293252,9,1,0,0.3333333333333333,Sasha Farber,8.264923383084579,3,1.7320508075688772,7.0,7.0,0.0697309088981025,0.0653961884975694,7.0,0.0675635486978359,0.0,0.0043347204005331,-0.14959151840135262,7.0,1.0,6.0,10.0
30,4,Suni Lee,18,2,8.5,0.4116908781626601,5,0.0896147059286953,9,1,0,0.4444444444444444,Sasha Farber,8.246321568627453,4,2.0,7.0,7.0,0.0814159234293252,0.0697309088981025,7.0,0.0721810069416657,0.0,0.0116850145312226,0.6666828288705469,4.0,1.0,3.0,13.0
30,5,Suni Lee,18,2,9.0,0.7532726713847531,5,0.1170972276056252,9,1,0,0.5555555555555556,Sasha Farber,8.249998067632852,5,2.23606797749979,8.5,7.0,0.0896147059286953,0.0814159234293252,7.375,0.0765394316884231,1.5,0.0081987824993701,0.310575339699985,3.0,1.0,2.0,15.0
30,6,Suni Lee,18,2,9.0,0.7532726713847531,5,0.1542278550618767,9,1,0,0.6666666666666666,Sasha Farber,8.260712380952382,6,2.449489742783178,9.0,8.5,0.1170972276056252,0.0896147059286953,7.7,0.0846509908718635,0.5,0.0274825216769298,-0.1593638145779186,5.0,1.0,4.0,19.0
30,7,Suni Lee,18,2,8.5,0.4116908781626601,5,0.1686991158576413,9,2,0,0.7777777777777778,Sasha Farber,8.27112488262911,7,2.6457513110645907,9.0,9.0,0.1542278550618767,0.1170972276056252,7.916666666666667,0.0962471349035323,0.0,0.0371306274562514,-0.840628027717575,6.0,1.0,5.0,24.0
30,8,Suni Lee,18,2,10.0,1.7780180510510315,5,0.1940223458725693,9,2,0,0.8888888888888888,Sasha Farber,8.274303703703705,8,2.8284271247461903,8.5,9.0,0.1686991158576413,0.1542278550618767,8.0,0.1065974178969765,-0.5,0.0144712607957646,0.8773384834252596,1.0,1.0,0.0,24.0
30,9,Suni Lee,18,2,9.375,1.0094590163013228,5,0.0502251235375548,9,3,1,1.0,Sasha Farber,8.297943378995436,9,3.0,10.0,8.5,0.1940223458725693,0.1686991158576413,8.25,0.1175255338939256,1.5,0.025323230014928,-0.0990754809236154,3.0,1.0,2.0,26.0
31,1,Charli D'Amelio,18,22,8.0,0.0701090849405671,1,0.0641960129226219,10,0,0,0.1,Mark Ballas,8.464324200913243,1,1.0,,,,,,,,,2.5130170812898047,1.0,1.0,0.0,0.0
31,2,Charli D'Amelio,18,22,8.0,0.0701090849405671,1,0.0654810144473773,10,1,0,0.2,Mark Ballas,8.461165532879818,2,1.4142135623730951,8.0,,0.0641960129226219,,8.0,0.0641960129226219,,,1.5420029003729512,1.0,1.0,0.0,0.0
31,3,Charli D'Amelio,18,22,8.25,0.2408999815516136,1,0.0699454566998427,10,1,0,0.3,Mark Ballas,8.45804954954955,3,1.7320508075688772,8.0,8.0,0.0654810144473773,0.0641960129226219,8.0,0.0648385136849996,0.0,0.0012850015247553,1.3620624324878328,1.0,1.0,0.0,0.0
31,4,Charli D'Amelio,18,22,9.0,0.7532726713847531,1,0.0689712676460041,10,1,0,0.4,Mark Ballas,8.456653243847875,4,2.0,8.25,8.0,0.0699454566998427,0.0654810144473773,8.083333333333334,0.0665408280232806,0.25,0.0044644422524653,1.3970281900209025,1.0,1.0,0.0,0.0
31,5,Charli D'Amelio,18,22,10.0,1.7780180510510315,1,0.0852416293320817,10,1,0,0.5,Mark Ballas,8.460275555555556,5,2.23606797749979,9.0,8.25,0.0689712676460041,0.0699454566998427,8.3125,0.0671484379289615,0.75,-0.0009741890538386,1.0806809771127612,1.0,1.0,0.0,0.0
31,6,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.0966523146957275,10,1,0,0.6,Mark Ballas,8.470472406181015,6,2.449489742783178,10.0,9.0,0.0852416293320817,0.0689712676460041,8.65,0.0707670762095855,1.0,0.0162703616860775,2.2916666666666674,1.0,1.0,0.0,0.0
31,7,Charli D'Amelio,18,22,9.75,1.2656453612178924,1,0.1185511656040067,10,1,0,0.7,Mark Ballas,8.480535087719298,7,2.6457513110645907,10.0,10.0,0.0966523146957275,0.0852416293320817,8.875,0.0750812826239425,0.0,0.0114106853636458,1.387017147712074,1.0,1.0,0.0,0.0
31,8,Charli D'Amelio,18,22,10.0,2.2903907408841713,1,0.1310712863949682,10,2,0,0.8,Mark Ballas,8.488832244008714,8,2.8284271247461903,9.75,10.0,0.1185511656040067,0.0966523146957275,9.0,0.0812912659068088,-0.25,0.0218988509082792,0.6245383527799532,1.0,1.0,0.0,0.0
31,9,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.2050452676952401,10,2,0,0.9,Mark Ballas,8.498645021645022,9,3.0,10.0,9.75,0.1310712863949682,0.1185511656040067,9.125,0.0875137684678287,0.25,0.0125201207909615,1.4368424162141993,1.0,1.0,0.0,0.0
31,10,Charli D'Amelio,18,22,10.0,1.436436257828939,1,0.2517775933556925,10,3,1,1.0,Mark Ballas,8.508331182795699,10,3.1622776601683795,10.0,10.0,0.2050452676952401,0.1310712863949682,9.22222222222222,0.1005728239375411,0.0,0.0739739813002718,1.1547005383792535,1.0,1.0,0.0,0.0
31,1,Cheryl Ladd,71,0,5.333333333333333,-1.808590777780944,14,0.063979132512685,3,0,0,0.3333333333333333,Louis van Amstel,7.507911827956989,1,1.0,,,,,,,,,-0.9788952280230978,10.0,1.0,9.0,9.0
31,2,Cheryl Ladd,71,0,5.333333333333333,-1.808590777780944,14,0.0822990172021474,3,2,0,0.6666666666666666,Louis van Amstel,7.473394708994708,2,1.4142135623730951,5.333333333333333,,0.063979132512685,,5.333333333333333,0.063979132512685,,,-2.2784067091826707,15.0,1.0,14.0,23.0
31,3,Cheryl Ladd,71,0,6.0,-1.2962180879478045,14,0.0022044652347137,3,3,1,1.0,Louis van Amstel,7.43995625,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.0822990172021474,0.063979132512685,5.333333333333333,0.0731390748574161,0.0,0.0183198846894624,-1.579936766252628,13.0,1.0,12.0,35.0
31,1,Daniel Durant,32,0,6.75,-0.7838453981146651,5,0.0632725058517133,9,0,0,0.1111111111111111,Britt Stewart,7.847222222222221,1,1.0,,,,,,,,,0.6849023950689684,6.0,1.0,5.0,5.0
31,2,Daniel Durant,32,0,7.25,-0.4422636048925722,5,0.0705726818704045,9,1,0,0.2222222222222222,Britt Stewart,7.762820512820512,2,1.4142135623730951,6.75,,0.0632725058517133,,6.75,0.0632725058517133,,,0.4813438477071994,5.0,1.0,4.0,9.0
31,3,Daniel Durant,32,0,7.75,-0.1006818116704792,5,0.0718457668702653,9,1,0,0.3333333333333333,Britt Stewart,7.726190476190475,3,1.7320508075688772,7.25,6.75,0.0705726818704045,0.0632725058517133,7.0,0.0669225938610589,0.5,0.0073001760186911,0.681140488905193,5.0,1.0,4.0,13.0
31,4,Daniel Durant,32,0,7.25,-0.4422636048925722,5,0.0849859873960872,9,1,0,0.4444444444444444,Britt Stewart,7.727777777777777,4,2.0,7.75,7.25,0.0718457668702653,0.0705726818704045,7.25,0.0685636515307943,0.5,0.0012730849998607,-0.7541905719401555,9.0,1.0,8.0,21.0
31,5,Daniel Durant,32,0,8.375,0.3262954298571369,5,0.1041048637144465,9,1,0,0.5555555555555556,Britt Stewart,7.697916666666666,5,2.23606797749979,7.25,7.75,0.0849859873960872,0.0718457668702653,7.25,0.0726692354971175,-0.5,0.0131402205258219,-1.3248621458678895,11.0,1.0,10.0,31.0
31,6,Daniel Durant,32,0,8.5,0.4116908781626601,5,0.1171882551354245,9,1,0,0.6666666666666666,Britt Stewart,7.737745098039215,6,2.449489742783178,8.375,7.25,0.1041048637144465,0.0849859873960872,7.475,0.0789563611405833,1.125,0.0191188763183592,-0.1654305556618222,5.0,1.0,4.0,35.0
31,7,Daniel Durant,32,0,9.125,0.8386681196902763,5,0.1367647446124265,9,2,0,0.7777777777777778,Britt Stewart,7.780092592592592,7,2.6457513110645907,8.5,8.375,0.1171882551354245,0.1041048637144465,7.645833333333333,0.0853283434730568,0.125,0.013083391420978,0.14648469431164107,4.0,1.0,3.0,38.0
31,8,Daniel Durant,32,0,9.75,1.2656453612178924,5,0.1656118428197551,9,2,0,0.8888888888888888,Britt Stewart,7.850877192982456,8,2.8284271247461903,9.125,8.5,0.1367647446124265,0.1171882551354245,7.857142857142857,0.0926764007786811,0.625,0.0195764894770019,0.34033823739056446,5.0,1.0,4.0,42.0
31,9,Daniel Durant,32,0,8.625,0.4970863264681833,5,0.0442476775335786,9,3,1,1.0,Britt Stewart,7.945833333333333,9,3.0,9.75,9.125,0.1656118428197551,0.1367647446124265,8.09375,0.1017933310338153,0.625,0.0288470982073286,-0.8358875584287148,5.0,1.0,4.0,46.0
31,1,Gabby Windey,31,25,7.0,-0.6130545015036186,2,0.0649700515428706,10,0,0,0.1,Valentin Chmerkovskiy,8.527099391727495,1,1.0,,,,,,,,,0.9920144327458178,3.0,1.0,2.0,2.0
31,2,Gabby Windey,31,25,8.0,0.0701090849405671,2,0.0712486909802783,10,1,0,0.2,Valentin Chmerkovskiy,8.51603345410628,2,1.4142135623730951,7.0,,0.0649700515428706,,7.0,0.0649700515428706,,,1.5420029003729512,1.0,1.0,0.0,2.0
31,3,Gabby Windey,31,25,8.25,0.2408999815516136,2,0.0703432043537851,10,1,0,0.3,Valentin Chmerkovskiy,8.51232098321343,3,1.7320508075688772,8.0,7.0,0.0712486909802783,0.0649700515428706,7.5,0.0681093712615744,1.0,0.0062786394374077,1.3620624324878328,1.0,1.0,0.0,2.0
31,4,Gabby Windey,31,25,9.0,0.7532726713847531,2,0.0723566958148534,10,1,0,0.4,Valentin Chmerkovskiy,8.510447261904762,4,2.0,8.25,8.0,0.0703432043537851,0.0712486909802783,7.75,0.0688539822923113,0.25,-0.0009054866264932,1.3970281900209025,1.0,1.0,0.0,2.0
31,5,Gabby Windey,31,25,10.0,1.6072271544399854,2,0.0789834784913576,10,1,0,0.5,Valentin Chmerkovskiy,8.51391926713948,5,2.23606797749979,9.0,8.25,0.0723566958148534,0.0703432043537851,8.0625,0.0697296606729468,0.75,0.0020134914610683,1.0806809771127612,1.0,1.0,0.0,2.0
31,6,Gabby Windey,31,25,9.25,0.9240635679957996,2,0.1077775751099567,10,1,0,0.6,Valentin Chmerkovskiy,8.524384624413146,6,2.449489742783178,10.0,9.0,0.0789834784913576,0.0723566958148534,8.45,0.071580424236629,1.0,0.0066267826765041,0.8595177052156615,2.0,1.0,1.0,3.0
31,7,Gabby Windey,31,25,8.875,0.6678772230792298,2,0.125701632096405,10,1,0,0.7,Valentin Chmerkovskiy,8.529458857808859,7,2.6457513110645907,9.25,10.0,0.1077775751099567,0.0789834784913576,8.583333333333334,0.0776132827155169,-0.75,0.028794096618599,-0.29417420270727607,6.0,1.0,5.0,8.0
31,8,Gabby Windey,31,25,10.0,1.436436257828939,2,0.1439390355151991,10,2,0,0.8,Valentin Chmerkovskiy,8.531858449074074,8,2.8284271247461903,8.875,9.25,0.125701632096405,0.1077775751099567,8.625,0.0844830469127866,-0.375,0.0179240569864483,0.6245383527799532,1.0,1.0,0.0,8.0
31,9,Gabby Windey,31,25,10.0,1.436436257828939,2,0.2048193199278356,10,2,0,0.9,Valentin Chmerkovskiy,8.541983563218391,9,3.0,10.0,8.875,0.1439390355151991,0.125701632096405,8.796875,0.0919150454880882,1.125,0.018237403418794,1.4368424162141993,1.0,1.0,0.0,8.0
