Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
29,10,Justina Machado,48,0,9.666666666666666,1.2087150623475431,4,0.1788536677966908,100,1000,2.3978952727983707,2304,3.8918202981106265,841,3.4011973816621555,480,1392,290,13920,8.6666,0.1554079832125504,9.6666,0.1227903878459772,8.666666666666666,0.0999702316853729,8.037022222222223,1.0858060104006713,9.6666,6.333333333333333,-1.0,-1.999933333333335,1.6666000000000007,6,0.4,10.0,0,1,80.37022222222222,10.858060104006713,385.7770666666667,86.66600000000001,9.666666666666666,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Sasha Farber,8.25528888888889,5.285714285714286,10,3.1622776601683795,0
29,11,Justina Machado,48,0,10.0,1.436436257828939,4,0.2337798920340767,121,1331,2.4849066497880004,2304,3.8918202981106265,841,3.4011973816621555,528,1392,319,15312,9.666666666666666,0.1788536677966908,8.6666,0.1554079832125504,9.6666,0.1227903878459772,8.199986666666666,1.1461027902105445,9.666666666666666,6.333333333333333,1.000066666666665,2.0000666666666653,2.666666666666666,4,0.2666666666666666,11.0,0,1,90.19985333333332,12.607130692315987,393.59935999999993,106.33333333333331,10.0,11,Final,True,False,False,False,1,1.0,Sasha Farber,8.277341666666668,5.265625,11,3.3166247903554,0
29,1,Kaitlyn Bristowe,35,25,6.666666666666667,-0.8407756969850138,1,0.0657128101726376,1,1,0.6931471805599453,1225,3.58351893845611,841,3.4011973816621555,35,1015,29,1015,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,258.53539328684053,7.886767303338992,6.666666666666667,11,First,False,True,False,False,0,0.09090909090909091,Artem Chigvintsev,7.499007936507936,7.857142857142857,1,1.0,1
29,2,Kaitlyn Bristowe,35,25,7.333333333333333,-0.3853333060222236,1,0.0687702969148393,4,8,1.0986122886681098,1225,3.58351893845611,841,3.4011973816621555,70,1015,58,2030,6.666666666666667,0.0657128101726376,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,233.33333333333337,13.333333333333334,7.333333333333333,11,Regular,False,False,True,False,0,0.18181818181818182,Artem Chigvintsev,7.479651162790698,7.6976744186046515,2,1.4142135623730951,0
29,3,Kaitlyn Bristowe,35,25,7.666666666666667,-0.1576121105408279,1,0.0756177454923055,9,27,1.3862943611198906,1225,3.58351893845611,841,3.4011973816621555,105,1015,87,3045,7.333333333333333,0.0687702969148393,6.666666666666667,0.0657128101726376,7.810483668341709,0.104848933556472,7.0,0.4714045207910312,7.333333333333333,6.666666666666667,0.6666666666666661,-0.048373052763819,0.6666666666666661,14,0.9333333333333332,3.0,1,0,21.0,1.4142135623730936,245.0,22.0,7.666666666666667,11,Regular,False,False,True,False,0,0.2727272727272727,Artem Chigvintsev,7.476325757575757,7.545454545454546,3,1.7320508075688772,0
29,4,Kaitlyn Bristowe,35,25,8.333333333333334,0.2978302804219628,1,0.0836243604267757,16,64,1.6094379124341005,1225,3.58351893845611,841,3.4011973816621555,140,1015,116,4060,7.666666666666667,0.0756177454923055,7.333333333333333,0.0687702969148393,6.666666666666667,0.0657128101726376,7.222222222222222,0.5091750772173155,7.666666666666667,6.666666666666667,0.3333333333333339,-0.3333333333333321,1.0,13,0.8666666666666667,4.0,0,0,28.88888888888889,2.036700308869262,252.77777777777777,30.666666666666668,8.333333333333334,11,Regular,False,False,True,False,0,0.36363636363636365,Artem Chigvintsev,7.480555555555555,7.4,4,2.0,0
29,5,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1,0.0969289160643106,25,125,1.791759469228055,1225,3.58351893845611,841,3.4011973816621555,175,1015,145,5075,8.333333333333334,0.0836243604267757,7.666666666666667,0.0756177454923055,7.333333333333333,0.0687702969148393,7.5,0.6938886664887112,8.333333333333334,6.666666666666667,0.666666666666667,0.333333333333333,1.666666666666667,12,0.8,5.0,0,0,37.5,3.469443332443556,262.5,41.66666666666667,9.0,11,Regular,False,False,True,False,0,0.45454545454545453,Artem Chigvintsev,7.49909420289855,7.260869565217392,5,2.23606797749979,0
29,6,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1,0.1144039734313664,36,216,1.9459101490553132,1225,3.58351893845611,841,3.4011973816621555,210,1015,174,6090,9.0,0.0969289160643106,8.333333333333334,0.0836243604267757,7.666666666666667,0.0756177454923055,7.8,0.9006170724070865,9.0,6.666666666666667,0.6666666666666661,-8.881784197001252e-16,2.333333333333333,11,0.7333333333333333,6.0,0,0,46.8,5.403702434442519,273.0,54.0,9.0,11,Regular,False,False,True,False,0,0.5454545454545454,Artem Chigvintsev,7.531028368794326,7.127659574468085,6,2.449489742783178,0
29,7,Kaitlyn Bristowe,35,25,8.0,0.0701090849405671,1,0.1252838994327483,49,343,2.0794415416798357,1225,3.58351893845611,841,3.4011973816621555,245,1015,203,7105,9.0,0.1144039734313664,9.0,0.0969289160643106,8.333333333333334,0.0836243604267757,8.0,0.9428090415820636,9.0,6.666666666666667,0.0,-0.6666666666666661,2.333333333333333,10,0.6666666666666666,7.0,0,0,56.0,6.599663291074444,280.0,63.0,8.0,11,Regular,False,False,True,False,0,0.6363636363636364,Artem Chigvintsev,7.561631944444444,7.0,7,2.6457513110645907,0
29,8,Kaitlyn Bristowe,35,25,9.333333333333334,0.9809938668661488,1,0.1566761394656059,64,512,2.1972245773362196,1225,3.58351893845611,841,3.4011973816621555,280,1015,232,8120,8.0,0.1252838994327483,9.0,0.1144039734313664,9.0,0.0969289160643106,8.0,0.8606629658238705,9.0,6.666666666666667,-1.0,-1.0,1.333333333333333,8,0.5333333333333333,8.0,0,0,64.0,6.885303726590964,280.0,64.0,9.333333333333334,11,Regular,False,False,True,False,0,0.7272727272727273,Artem Chigvintsev,7.570578231292517,6.877551020408164,8,2.8284271247461903,0
29,9,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.1448876859369857,81,729,2.302585092994046,1225,3.58351893845611,841,3.4011973816621555,315,1015,261,9135,9.333333333333334,0.1566761394656059,8.0,0.1252838994327483,9.0,0.1144039734313664,8.166666666666666,0.9258200997725518,9.333333333333334,6.666666666666667,1.333333333333334,2.333333333333334,2.666666666666667,7,0.4666666666666667,9.0,0,1,73.5,8.332380897952966,285.8333333333333,84.0,10.0,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Artem Chigvintsev,7.605833333333333,6.76,9,3.0,0
29,10,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.1573683154240633,100,1000,2.3978952727983707,1225,3.58351893845611,841,3.4011973816621555,350,1015,290,10150,10.0,0.1448876859369857,9.333333333333334,0.1566761394656059,8.0,0.1252838994327483,8.37037037037037,1.0599324460188289,10.0,6.666666666666667,0.6666666666666661,-0.6666666666666679,3.333333333333333,6,0.4,10.0,0,1,83.7037037037037,10.599324460188289,292.96296296296293,100.0,10.0,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Artem Chigvintsev,7.652777777777777,6.647058823529412,10,3.1622776601683795,0
29,11,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.2093292668165602,121,1331,2.4849066497880004,1225,3.58351893845611,841,3.4011973816621555,385,1015,319,11165,10.0,0.1573683154240633,10.0,0.1448876859369857,9.333333333333334,0.1566761394656059,8.533333333333333,1.1243653902820907,10.0,6.666666666666667,0.0,-0.6666666666666661,3.333333333333333,4,0.2666666666666666,11.0,0,1,93.86666666666666,12.368019293102998,298.6666666666667,110.0,10.0,11,Final,True,False,False,False,1,1.0,Artem Chigvintsev,7.697916666666666,6.538461538461538,11,3.3166247903554,0
29,1,Monica Aldama,48,25,6.333333333333333,-1.068496892466409,10,0.0663952286112371,1,1,0.6931471805599453,2304,3.8918202981106265,841,3.4011973816621555,48,1392,29,1392,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,354.5628250790956,7.886767303338992,6.333333333333333,11,First,False,True,False,False,0,0.09090909090909091,Valentin Chmerkovskiy,8.604884836065576,4.139344262295082,1,1.0,1
29,2,Monica Aldama,48,25,5.333333333333333,-1.7516604789105954,10,0.0749682553059816,4,8,1.0986122886681098,2304,3.8918202981106265,841,3.4011973816621555,96,1392,58,2784,6.333333333333333,0.0663952286112371,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.333333333333333,0.8307621377861306,6.333333333333333,6.333333333333333,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,12.666666666666666,1.6615242755722612,304.0,12.666666666666666,5.333333333333333,11,Regular,False,False,True,False,0,0.18181818181818182,Valentin Chmerkovskiy,8.586416937669377,4.186991869918699,2,1.4142135623730951,0
29,3,Monica Aldama,48,25,7.0,-0.6130545015036186,10,0.0786193288605656,9,27,1.3862943611198906,2304,3.8918202981106265,841,3.4011973816621555,144,1392,87,4176,5.333333333333333,0.0749682553059816,6.333333333333333,0.0663952286112371,7.810483668341709,0.104848933556472,5.833333333333333,0.7071067811865476,6.333333333333333,5.333333333333333,-1.0,-0.048373052763819,-1.0,14,0.9333333333333332,3.0,1,0,17.5,2.121320343559643,280.0,16.0,7.0,11,Regular,False,False,True,False,0,0.2727272727272727,Valentin Chmerkovskiy,8.560182392473118,4.233870967741935,3,1.7320508075688772,0
29,4,Monica Aldama,48,25,8.0,0.0701090849405671,10,0.0873947339756082,16,64,1.6094379124341005,2304,3.8918202981106265,841,3.4011973816621555,192,1392,116,5568,7.0,0.0786193288605656,5.333333333333333,0.0749682553059816,6.333333333333333,0.0663952286112371,6.222222222222221,0.8388704928078611,7.0,5.333333333333333,1.666666666666667,2.666666666666667,0.666666666666667,13,0.8666666666666667,4.0,0,0,24.88888888888889,3.3554819712314443,298.66666666666663,28.0,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Valentin Chmerkovskiy,8.547700933333333,4.28,4,2.0,0
29,5,Monica Aldama,48,25,8.666666666666666,0.5255514759033574,10,0.088271760088045,25,125,1.791759469228055,2304,3.8918202981106265,841,3.4011973816621555,240,1392,145,6960,8.0,0.0873947339756082,7.0,0.0786193288605656,5.333333333333333,0.0749682553059816,6.666666666666666,1.1221672153735642,8.0,5.333333333333333,1.0,-0.666666666666667,1.666666666666667,12,0.8,5.0,0,0,33.33333333333333,5.610836076867821,320.0,40.0,8.666666666666666,11,Regular,False,False,True,False,0,0.45454545454545453,Valentin Chmerkovskiy,8.5433541005291,4.325396825396825,5,2.23606797749979,0
29,6,Monica Aldama,48,25,9.0,0.7532726713847531,10,0.1028394107802976,36,216,1.9459101490553132,2304,3.8918202981106265,841,3.4011973816621555,288,1392,174,8352,8.666666666666666,0.088271760088045,8.0,0.0873947339756082,7.0,0.0786193288605656,7.0666666666666655,1.3207741837439295,8.666666666666666,5.333333333333333,0.6666666666666661,-0.3333333333333339,2.333333333333333,11,0.7333333333333333,6.0,0,0,42.39999999999999,7.924645102463579,339.19999999999993,52.0,9.0,11,Regular,False,False,True,False,0,0.5454545454545454,Valentin Chmerkovskiy,8.544325065616798,4.3700787401574805,6,2.449489742783178,0
29,7,Monica Aldama,48,25,7.333333333333333,-0.3853333060222236,10,0.0070507081668961,49,343,2.0794415416798357,2304,3.8918202981106265,841,3.4011973816621555,336,1392,203,9744,9.0,0.1028394107802976,8.666666666666666,0.088271760088045,8.0,0.0873947339756082,7.388888888888888,1.4207457613938246,9.0,5.333333333333333,0.3333333333333339,-0.3333333333333321,2.666666666666667,10,0.6666666666666666,7.0,0,0,51.72222222222222,9.945220329756772,354.66666666666663,63.0,7.333333333333333,11,Regular,False,False,True,False,0,0.6363636363636364,Valentin Chmerkovskiy,8.547885026041666,4.4140625,7,2.6457513110645907,0
29,1,Nelly,45,21,5.333333333333333,-1.7516604789105954,3,0.0672779934514789,1,1,0.6931471805599453,2025,3.828641396489095,841,3.4011973816621555,45,1305,29,1305,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,332.4026485116521,7.886767303338992,5.333333333333333,11,First,False,True,False,False,0,0.09090909090909091,Daniella Karagach,7.9045382997239235,5.254231184731725,1,1.0,1
29,2,Nelly,45,21,6.0,-1.2962180879478045,3,0.0671849241738501,4,8,1.0986122886681098,2025,3.828641396489095,841,3.4011973816621555,90,1305,58,2610,5.333333333333333,0.0672779934514789,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,5.333333333333333,0.8307621377861306,5.333333333333333,5.333333333333333,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,10.666666666666666,1.6615242755722612,240.0,10.666666666666666,6.0,11,Regular,False,False,True,False,0,0.18181818181818182,Daniella Karagach,5.333333333333333,3.0,2,1.4142135623730951,0
29,3,Nelly,45,21,6.0,-1.2962180879478045,3,0.0747032522222682,9,27,1.3862943611198906,2025,3.828641396489095,841,3.4011973816621555,135,1305,87,3915,6.0,0.0671849241738501,5.333333333333333,0.0672779934514789,7.810483668341709,0.104848933556472,5.666666666666666,0.4714045207910322,6.0,5.333333333333333,0.666666666666667,-0.048373052763819,0.666666666666667,14,0.9333333333333332,3.0,1,0,17.0,1.4142135623730965,254.99999999999997,18.0,6.0,11,Regular,False,False,True,False,0,0.2727272727272727,Daniella Karagach,5.666666666666666,3.0,3,1.7320508075688772,0
29,4,Nelly,45,21,7.0,-0.6130545015036186,3,0.086367176473401,16,64,1.6094379124341005,2025,3.828641396489095,841,3.4011973816621555,180,1305,116,5220,6.0,0.0747032522222682,6.0,0.0671849241738501,5.333333333333333,0.0672779934514789,5.777777777777778,0.3849001794597509,6.0,5.333333333333333,0.0,-0.666666666666667,0.666666666666667,13,0.8666666666666667,4.0,0,0,23.11111111111111,1.5396007178390037,260.0,24.0,7.0,11,Regular,False,False,True,False,0,0.36363636363636365,Daniella Karagach,5.777777777777778,3.0,4,2.0,0
29,5,Nelly,45,21,8.0,0.0701090849405671,3,0.0878464837791331,25,125,1.791759469228055,2025,3.828641396489095,841,3.4011973816621555,225,1305,145,6525,7.0,0.086367176473401,6.0,0.0747032522222682,6.0,0.0671849241738501,6.083333333333333,0.687184270936277,7.0,5.333333333333333,1.0,1.0,1.666666666666667,12,0.8,5.0,0,0,30.416666666666664,3.435921354681385,273.75,35.0,8.0,11,Regular,False,False,True,False,0,0.45454545454545453,Daniella Karagach,6.083333333333333,3.0,5,2.23606797749979,0
29,6,Nelly,45,21,8.0,0.0701090849405671,3,0.0869932132666293,36,216,1.9459101490553132,2025,3.828641396489095,841,3.4011973816621555,270,1305,174,7830,8.0,0.0878464837791331,7.0,0.086367176473401,6.0,0.0747032522222682,6.466666666666666,1.043498389499902,8.0,5.333333333333333,1.0,0.0,2.666666666666667,11,0.7333333333333333,6.0,0,0,38.8,6.260990336999411,290.99999999999994,48.0,8.0,11,Regular,False,False,True,False,0,0.5454545454545454,Daniella Karagach,6.466666666666666,3.0,6,2.449489742783178,0
29,7,Nelly,45,21,9.0,0.7532726713847531,3,0.1040579069424378,49,343,2.0794415416798357,2025,3.828641396489095,841,3.4011973816621555,315,1305,203,9135,8.0,0.0869932132666293,8.0,0.0878464837791331,7.0,0.086367176473401,6.722222222222221,1.1238162496435808,8.0,5.333333333333333,0.0,-1.0,2.666666666666667,10,0.6666666666666666,7.0,0,0,47.05555555555555,7.866713747505066,302.49999999999994,56.0,9.0,11,Regular,False,False,True,False,0,0.6363636363636364,Daniella Karagach,6.722222222222221,3.0,7,2.6457513110645907,0
29,8,Nelly,45,21,8.0,0.0701090849405671,3,0.162753645902818,64,512,2.1972245773362196,2025,3.828641396489095,841,3.4011973816621555,360,1305,232,10440,9.0,0.1040579069424378,8.0,0.0869932132666293,8.0,0.0878464837791331,7.047619047619047,1.339272486707165,9.0,5.333333333333333,1.0,1.0,3.666666666666667,8,0.5333333333333333,8.0,0,0,56.38095238095237,10.71417989365732,317.1428571428571,72.0,8.0,11,Regular,False,False,True,False,0,0.7272727272727273,Daniella Karagach,7.047619047619047,3.0,8,2.8284271247461903,0
29,9,Nelly,45,21,8.0,0.0701090849405671,3,0.2031634783794651,81,729,2.302585092994046,2025,3.828641396489095,841,3.4011973816621555,405,1305,261,11745,8.0,0.162753645902818,9.0,0.1040579069424378,8.0,0.0869932132666293,7.166666666666666,1.284832148879242,9.0,5.333333333333333,-1.0,-2.0,2.666666666666667,7,0.4666666666666667,9.0,0,1,64.5,11.56348933991318,322.5,72.0,8.0,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Daniella Karagach,7.166666666666666,3.0,9,3.0,0
29,10,Nelly,45,21,9.333333333333334,0.9809938668661488,3,0.2656037130720723,100,1000,2.3978952727983707,2025,3.828641396489095,841,3.4011973816621555,450,1305,290,13050,8.0,0.2031634783794651,8.0,0.162753645902818,9.0,0.1040579069424378,7.259259259259259,1.2335335172874733,9.0,5.333333333333333,0.0,1.0,2.666666666666667,6,0.4,10.0,0,1,72.59259259259258,12.335335172874732,326.66666666666663,80.0,9.333333333333334,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Daniella Karagach,7.259259259259259,3.0,10,3.1622776601683795,0
29,11,Nelly,45,21,9.5,1.094854464606846,3,0.3458334360420271,121,1331,2.4849066497880004,2025,3.828641396489095,841,3.4011973816621555,495,1305,319,14355,9.333333333333334,0.2656037130720723,8.0,0.2031634783794651,8.0,0.162753645902818,7.466666666666667,1.3351839009599826,9.333333333333334,5.333333333333333,1.333333333333334,1.333333333333334,4.000000000000001,4,0.2666666666666666,11.0,0,1,82.13333333333334,14.68702291055981,336.0,102.66666666666669,9.5,11,Final,True,False,False,False,1,1.0,Daniella Karagach,7.466666666666666,3.0,11,3.3166247903554,0
29,1,Nev Schulman,35,18,6.666666666666667,-0.8407756969850138,2,0.0655663164172346,1,1,0.6931471805599453,1225,3.58351893845611,841,3.4011973816621555,35,1015,29,1015,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,258.53539328684053,7.886767303338992,6.666666666666667,11,First,False,True,False,False,0,0.09090909090909091,Jenna Johnson,7.011904761904762,6.380952380952381,1,1.0,1
29,2,Nev Schulman,35,18,7.0,-0.6130545015036186,2,0.0667622480727477,4,8,1.0986122886681098,1225,3.58351893845611,841,3.4011973816621555,70,1015,58,2030,6.666666666666667,0.0655663164172346,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,233.33333333333337,13.333333333333334,7.0,11,Regular,False,False,True,False,0,0.18181818181818182,Jenna Johnson,6.996212121212121,6.181818181818182,2,1.4142135623730951,0
29,3,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0730429612243837,9,27,1.3862943611198906,1225,3.58351893845611,841,3.4011973816621555,105,1015,87,3045,7.0,0.0667622480727477,6.666666666666667,0.0655663164172346,7.810483668341709,0.104848933556472,6.833333333333334,0.2357022603955153,7.0,6.666666666666667,0.333333333333333,-0.048373052763819,0.333333333333333,14,0.9333333333333332,3.0,1,0,20.5,0.7071067811865459,239.16666666666669,21.0,8.0,11,Regular,False,False,True,False,0,0.2727272727272727,Jenna Johnson,6.996376811594202,6.0,3,1.7320508075688772,0
29,4,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0734511193863992,16,64,1.6094379124341005,1225,3.58351893845611,841,3.4011973816621555,140,1015,116,4060,8.0,0.0730429612243837,7.0,0.0667622480727477,6.666666666666667,0.0655663164172346,7.222222222222222,0.6938886664887106,8.0,6.666666666666667,1.0,0.666666666666667,1.333333333333333,13,0.8666666666666667,4.0,0,0,28.88888888888889,2.7755546659548425,252.77777777777777,32.0,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Jenna Johnson,7.038194444444444,5.833333333333333,4,2.0,0
