Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
32,1,Jason Mraz,0.07054525581963904,0.06633767698572905,percent
32,1,Lele Pons,0.06938664130185843,0.06511775470795116,percent
32,1,Harry Jowsey,0.08696151920906017,0.07190604436834575,percent
32,1,Mauricio Umansky,0.08076603827821323,0.06968261972336058,percent
32,1,Charity Lawson,0.07127609465807899,0.06564216756695354,percent
32,1,Ariana Madix,0.07409326555868942,0.06808307248763278,percent
32,2,Jamie Lynn Spears,0.00423456588805382,0.007891544232924968,percent
32,2,Mira Sorvino,0.08103496909436866,0.06759282136795315,percent
32,2,Barry Williams,0.09138685038742338,0.06910423864292554,percent
32,2,Alyson Hannigan,0.08226134424895795,0.0705786909922156,percent
32,2,Xochitl Gomez,0.07483748947666664,0.07450315890639753,percent
32,2,Adrian Peterson,0.09630755581021073,0.0710539424370982,percent
32,2,Tyson Beckford,0.08371754279782448,0.07029936038641486,percent
32,2,Jason Mraz,0.06882770546440825,0.06729980233076237,percent
32,2,Lele Pons,0.06913326306939455,0.06860297464221443,percent
32,2,Harry Jowsey,0.10202185998570791,0.07389808246778332,percent
32,2,Mauricio Umansky,0.0999967932949354,0.06441421506874422,percent
32,2,Charity Lawson,0.07159905510138974,0.06453785574603246,percent
32,2,Ariana Madix,0.07464100538065745,0.0704901894618358,percent
32,3,Mira Sorvino,0.08853917801989804,0.07038023613998726,percent
32,3,Barry Williams,0.09527181981365573,0.07484329026281131,percent
32,3,Alyson Hannigan,0.08750666056119909,0.08009115944354112,percent
32,3,Xochitl Gomez,0.0803001992372252,0.07769947811770017,percent
32,3,Adrian Peterson,0.10636159293699973,0.0822295524627837,percent
32,3,Tyson Beckford,0.006020376072863564,0.011153216168941412,percent
32,3,Jason Mraz,0.07678557414550329,0.07623745258722767,percent
32,3,Lele Pons,0.07979030861260722,0.0768683846096915,percent
32,3,Harry Jowsey,0.11093368467397743,0.08309929267844494,percent
32,3,Mauricio Umansky,0.1084438372933233,0.07205794183212581,percent
32,3,Charity Lawson,0.07568192323072946,0.07278817337183661,percent
32,3,Ariana Madix,0.08436484540201881,0.07647698736619629,percent
32,4,Mira Sorvino,0.10854645545083838,0.07297881917646043,percent
32,4,Barry Williams,0.10869177494890996,0.07264458149604541,percent
32,4,Alyson Hannigan,0.11813136784704106,0.0791066275606118,percent
32,4,Xochitl Gomez,0.09404084215267648,0.08422948846465309,percent
32,4,Adrian Peterson,0.004630882568435139,0.009810079670100414,percent
32,4,Jason Mraz,0.08201906681632153,0.07763431475891389,percent
32,4,Lele Pons,0.08354403988210807,0.07642660285171173,percent
32,4,Harry Jowsey,0.10643659684680136,0.07771224597739992,percent
32,4,Mauricio Umansky,0.12352267712780167,0.07549511656770803,percent
32,4,Charity Lawson,0.08343674829732206,0.07258094223571311,percent
32,4,Ariana Madix,0.08699954806174266,0.0758104797083974,percent
32,5,Mira Sorvino,0.007998489149456212,0.014229359371953305,percent
32,5,Barry Williams,0.12173511647013177,0.08414443362840485,percent
32,5,Alyson Hannigan,0.142062131786634,0.08445019705092531,percent
32,5,Xochitl Gomez,0.09249493285260034,0.08433383749675127,percent
32,5,Jason Mraz,0.09219474985542968,0.08033979690089374,percent
32,5,Lele Pons,0.09183928531713066,0.0835462771131771,percent
32,5,Harry Jowsey,0.13950181628704186,0.08262527555007226,percent
32,5,Mauricio Umansky,0.12072295489883765,0.07679302484232121,percent
32,5,Charity Lawson,0.09267834503427573,0.07776326719538411,percent
32,5,Ariana Madix,0.09877217834845912,0.07588550636527755,percent
32,6,Barry Williams,0.15266205763883267,0.09226297734168475,percent
32,6,Alyson Hannigan,0.16895797883491548,0.09044228426863561,percent
32,6,Xochitl Gomez,0.09752906968558388,0.08308120452784715,percent
32,6,Jason Mraz,0.11468614972220319,0.08574814328509607,percent
32,6,Lele Pons,0.09070822393033642,0.0768243069433314,percent
32,6,Harry Jowsey,0.1519760426344466,0.07835803580009941,percent
32,6,Mauricio Umansky,0.012205242743895098,0.018928894725554656,percent
32,6,Charity Lawson,0.10854647910736152,0.08441675517000448,percent
32,6,Ariana Madix,0.10272875570242565,0.07886936930462032,percent
32,7,Barry Williams,0.15899403489059755,0.08941405881800468,percent
32,7,Alyson Hannigan,0.1778758356750409,0.09526946160866759,percent
32,7,Xochitl Gomez,0.10956857611461349,0.08521004828333498,percent
32,7,Jason Mraz,0.13083316702361517,0.08571523283719733,percent
32,7,Lele Pons,0.013782403690028786,0.02096201204856535,percent
32,7,Harry Jowsey,0.15915052880859873,0.08075599162791681,percent
32,7,Charity Lawson,0.1338315978898453,0.08021647579611539,percent
32,7,Ariana Madix,0.11596385590765894,0.07908259402585052,percent
32,8,Barry Williams,0.03396912302856483,0.033299372411960584,percent
32,8,Alyson Hannigan,0.19643667123738368,0.09702858343404855,percent
32,8,Xochitl Gomez,0.14044793037054365,0.09007457682805681,percent
32,8,Jason Mraz,0.16298474961742457,0.0899558732838558,percent
32,8,Harry Jowsey,0.19071174280377584,0.08738486900037282,percent
32,8,Charity Lawson,0.14801725273932081,0.08476206882679481,percent
32,8,Ariana Madix,0.12743253020298834,0.08419403245484054,percent
32,9,Alyson Hannigan,0.22117078525231687,0.09768628387059228,percent
32,9,Xochitl Gomez,0.1702856086404631,0.09197655611033026,percent
32,9,Jason Mraz,0.18129950477193,0.10391694513747467,percent
32,9,Harry Jowsey,0.07645122617290007,0.04936164301813003,percent
32,9,Charity Lawson,0.19017926103764451,0.09058846982704227,percent
32,9,Ariana Madix,0.1606136141247455,0.08927901988761863,percent
32,10,Alyson Hannigan,0.23939788087881042,0.11432444108449863,percent
32,10,Xochitl Gomez,0.18475083461157008,0.1050251688295217,percent
32,10,Jason Mraz,0.19493031770174232,0.11540712190374668,percent
32,10,Charity Lawson,0.2056613671130623,0.10484038663849178,percent
32,10,Ariana Madix,0.17525959969481406,0.10572170805391604,percent
32,11,Alyson Hannigan,0.23849758340601065,0.12186341282040378,percent
32,11,Xochitl Gomez,0.1851138550517454,0.11303783965039314,percent
32,11,Jason Mraz,0.19500510656277645,0.12194532078247937,percent
32,11,Charity Lawson,0.2049922153181364,0.11248590367069136,percent
32,11,Ariana Madix,0.17639123966133144,0.11165028092117107,percent
33,1,Tori Spelling,0.07642395387422662,0.07002065589921908,percent
33,1,Eric Roberts,0.07700334792084886,0.07180875827816749,percent
33,1,Reginald VelJohnson,0.07854343557980956,0.07299224858457266,percent
33,1,Chandler Kinney,0.07493688203801349,0.06970394808387026,percent
33,1,Dwight Howard ,0.07585938508527067,0.06939423597540076,percent
33,1,Danny Amendola,0.07742920259754883,0.07094145029481176,percent
33,1,Stephen Nedoroscik,0.07649496437952456,0.07159925725703647,percent
33,1,Ilona Maher,0.07819360560572454,0.07135648088451167,percent
33,1,Anna Delvey,0.0769184179609508,0.0715995842558295,percent
33,1,Brooks Nader,0.07565743496087435,0.06946116538712505,percent
33,1,Phaedra Parks,0.07891469801017853,0.07154084172132642,percent
33,1,Jenn Tran,0.07647206164641311,0.07085419901326652,percent
33,1,Joey Graziadei,0.07715261034061656,0.07240380082867308,percent
33,2,Tori Spelling,0.0803275152224264,0.0745292980600081,percent
33,2,Eric Roberts,0.10134035004500513,0.07441680992446992,percent
33,2,Reginald VelJohnson,0.10046526071173133,0.0759561320894814,percent
33,2,Chandler Kinney,0.07394983585735893,0.07104647272274452,percent
33,2,Dwight Howard ,0.07760326433763802,0.07384421396246307,percent
33,2,Danny Amendola,0.08247333523720178,0.08090881220519926,percent
33,2,Stephen Nedoroscik,0.0799616909127415,0.07609230271611027,percent
33,2,Ilona Maher,0.07978100853513018,0.07734481329212894,percent
33,2,Anna Delvey,0.003016310302506182,0.00662117080439046,percent
33,2,Brooks Nader,0.07997088802178827,0.07560453021263323,percent
33,2,Phaedra Parks,0.08289785071441025,0.07882208103608726,percent
33,2,Jenn Tran,0.08082986440670124,0.07203280556423877,percent
33,2,Joey Graziadei,0.07738282569536113,0.07454897845933219,percent
33,3,Eric Roberts,0.121526694904829,0.09028203209168417,percent
33,3,Reginald VelJohnson,0.019494715361917967,0.01677336087001083,percent
33,3,Chandler Kinney,0.09305667566806598,0.07756104421407133,percent
33,3,Dwight Howard ,0.0936623886439743,0.08539877646087073,percent
33,3,Danny Amendola,0.10402492154476957,0.09579275984579079,percent
33,3,Stephen Nedoroscik,0.09451156612185517,0.08295960049814924,percent
33,3,Ilona Maher,0.10247279985327143,0.0850800003015974,percent
33,3,Brooks Nader,0.09637735449589092,0.08346775165654073,percent
33,3,Phaedra Parks,0.09629473121680772,0.08047849772925408,percent
33,3,Jenn Tran,0.09002764558096614,0.07314142691684537,percent
33,3,Joey Graziadei,0.08855050660765282,0.08317378926161893,percent
33,4,Chandler Kinney,0.1150975838393959,0.07719327749668219,percent
33,4,Dwight Howard ,0.11781204683283576,0.13362052905358462,percent
33,4,Danny Amendola,0.1267642985081436,0.09977417011015356,percent
33,4,Stephen Nedoroscik,0.10922398614302842,0.09549629581109707,percent
33,4,Ilona Maher,0.14435043359154048,0.08975536945934283,percent
33,4,Brooks Nader,0.007137843213672617,0.015123402198010286,percent
33,4,Phaedra Parks,0.11997824797616252,0.07539437611094416,percent
33,4,Jenn Tran,0.1136003863103867,0.08195720393748736,percent
33,4,Joey Graziadei,0.14603517358483645,0.10365491780035994,percent
33,5,Chandler Kinney,0.12068217420655544,0.08527190745790612,percent
33,5,Dwight Howard ,0.22300757627320153,0.1968885355545879,percent
33,5,Danny Amendola,0.14155527748816485,0.11430889179815783,percent
33,5,Stephen Nedoroscik,0.11622366464379418,0.0879937808949579,percent
33,5,Ilona Maher,0.16027301522977647,0.09884838167347601,percent
33,5,Phaedra Parks,0.014536004074943498,0.022927487616179038,percent
33,5,Jenn Tran,0.13204369407041278,0.0785625694094425,percent
33,5,Joey Graziadei,0.09167859401315195,0.0896902344951718,percent
33,6,Chandler Kinney,0.1415677045721505,0.0950658484711231,percent
33,6,Dwight Howard ,0.18955550928987458,0.136133512548143,percent
33,6,Danny Amendola,0.21352864442935096,0.09935925787103526,percent
33,6,Stephen Nedoroscik,0.1479191414866565,0.09056542534970939,percent
33,6,Ilona Maher,0.16241750961346366,0.082752266373146,percent
33,6,Jenn Tran,0.018757276906857013,0.02650240338986849,percent
33,6,Joey Graziadei,0.12625421370164716,0.1037399204097927,percent
33,7,Chandler Kinney,0.19747266688888676,0.09140514794163941,percent
33,7,Dwight Howard ,0.05184502216867672,0.04235341247905751,percent
33,7,Danny Amendola,0.22061197547349756,0.10084504998047403,percent
33,7,Stephen Nedoroscik,0.1807047122822297,0.09323723369500214,percent
33,7,Ilona Maher,0.1726029945299412,0.08748822102108189,percent
33,7,Joey Graziadei,0.17676262865676812,0.10649714059563341,percent
33,8,Chandler Kinney,0.20806932308342638,0.1040148988953849,percent
33,8,Danny Amendola,0.23330009064968613,0.11593769561500447,percent
33,8,Stephen Nedoroscik,0.19027960478935332,0.10689806213493591,percent
33,8,Ilona Maher,0.1819759868751052,0.10045383456683,percent
33,8,Joey Graziadei,0.186374994602429,0.11794197004767151,percent
33,9,Chandler Kinney,0.20675238758235373,0.11310684745213109,percent
33,9,Danny Amendola,0.23337572817927327,0.12360964079544175,percent
33,9,Stephen Nedoroscik,0.19122198649363809,0.1151254357022461,percent
33,9,Ilona Maher,0.18093838458070913,0.10788595780860726,percent
33,9,Joey Graziadei,0.18771151316402457,0.12442525548210433,percent
34,1,Corey Feldman,0.07038437134755977,0.06724534134103194,percent
34,1,Danielle Fishel,0.07164369901770619,0.06704821056247649,percent
34,1,Elaine Hendrix,0.07057810543786658,0.06618591052349518,percent
34,1,Baron Davis,0.07115277784931875,0.06661026574369362,percent
34,1,Jordan Chiles,0.0714753211499651,0.06695985698756172,percent
34,1,Andy Richter,0.07174524262104451,0.06649924371576284,percent
34,1,Robert Irwin,0.07156789320148753,0.06600469558637692,percent
34,1,Hilaria Baldwin,0.07025834479733128,0.06451795599872857,percent
34,1,Lauren Jauregui,0.07163379613336437,0.06702177724837957,percent
34,1,Scott Hoying,0.07149812390347536,0.06668451991273819,percent
34,1,Alix Earle,0.07107534112435297,0.06574220971382076,percent
34,1,Jen Affleck,0.07073943868252576,0.06496365416093533,percent
34,1,Whitney Leavitt,0.07379901313100075,0.06825661581458901,percent
34,1,Dylan Efron,0.07244853160300058,0.06612806642115772,percent
34,2,Corey Feldman,0.09420183206831564,0.07140286384557677,percent
34,2,Danielle Fishel,0.07461785274437693,0.07039503223431255,percent
34,2,Elaine Hendrix,0.07083853132215066,0.07053980725757206,percent
34,2,Baron Davis,0.0012024652442029257,0.004158340964006227,percent
34,2,Jordan Chiles,0.06984302098224071,0.06621277182247462,percent
34,2,Andy Richter,0.09505207784002366,0.07552453674819151,percent
34,2,Robert Irwin,0.07226096797100048,0.07004739367797223,percent
34,2,Hilaria Baldwin,0.0695118363863155,0.06808889155481493,percent
34,2,Lauren Jauregui,0.07910223319076216,0.07492369163092719,percent
34,2,Scott Hoying,0.07502629252129522,0.07023526832503951,percent
34,2,Alix Earle,0.07615480642542602,0.07218467532061232,percent
34,2,Jen Affleck,0.07293137363841622,0.07017344178348987,percent
34,2,Whitney Leavitt,0.0779252645072564,0.07285092169156022,percent
34,2,Dylan Efron,0.07133144515821835,0.06767568280544518,percent
34,3,Danielle Fishel,0.08689435798552153,0.0852568908692819,percent
34,3,Elaine Hendrix,0.07308667029006996,0.07245910726014124,percent
34,3,Jordan Chiles,0.07633661937137369,0.08063040926758555,percent
34,3,Andy Richter,0.11888645974315178,0.09484620316877526,percent
34,3,Robert Irwin,0.09717133201729594,0.08474518413170572,percent
34,3,Hilaria Baldwin,0.0864619904518159,0.0756659603655416,percent
34,3,Lauren Jauregui,0.0027980437149814678,0.007139695833224601,percent
34,3,Scott Hoying,0.09712078649875273,0.08919965576884646,percent
34,3,Alix Earle,0.08801463161187666,0.08002999728828074,percent
34,3,Jen Affleck,0.08662596117800013,0.0807126002381803,percent
34,3,Whitney Leavitt,0.09508562403280371,0.09588940865905635,percent
34,3,Dylan Efron,0.09151752310435474,0.07875012449708763,percent
34,4,Danielle Fishel,0.10127794733866574,0.06922078064847996,percent
34,4,Elaine Hendrix,0.08152882646661615,0.08526957147391015,percent
34,4,Jordan Chiles,0.08568616225024328,0.07812173038669744,percent
34,4,Andy Richter,0.14163928559191796,0.08682403964835039,percent
34,4,Robert Irwin,0.10907668132412335,0.08692462015229732,percent
34,4,Hilaria Baldwin,0.002740827158609303,0.007756957982279849,percent
34,4,Scott Hoying,0.11106986959144767,0.07753893740927596,percent
34,4,Alix Earle,0.08518649898608566,0.0746735426018985,percent
34,4,Jen Affleck,0.09646966589432544,0.08099286238757661,percent
34,4,Whitney Leavitt,0.09344043503514406,0.09381151598544726,percent
34,4,Dylan Efron,0.09188380036282168,0.0776222843919592,percent
34,5,Danielle Fishel,0.09926956231242434,0.07710728282023456,percent
34,5,Elaine Hendrix,0.08432094457449284,0.08612409023889706,percent
34,5,Jordan Chiles,0.08858414961373673,0.08251096565138444,percent
34,5,Andy Richter,0.13848173829680457,0.09384715570409048,percent
34,5,Robert Irwin,0.10692405139930318,0.0898891257729447,percent
34,5,Scott Hoying,0.10962905125947454,0.08482122012328355,percent
34,5,Alix Earle,0.0873621812591599,0.07834615882634022,percent
34,5,Jen Affleck,0.09747658334614291,0.08548715496507647,percent
34,5,Whitney Leavitt,0.09521669565067344,0.09442327626920517,percent
34,5,Dylan Efron,0.0927350422877873,0.08098430292170034,percent
34,6,Danielle Fishel,0.10779077087537317,0.08371343324569012,percent
34,6,Elaine Hendrix,0.09213043465600804,0.08607466518057022,percent
34,6,Jordan Chiles,0.09042444858302713,0.08342243447725275,percent
34,6,Andy Richter,0.16610378449705807,0.09916154718643766,percent
34,6,Robert Irwin,0.10428096195697394,0.08763989982386987,percent
34,6,Scott Hoying,0.0085301208919207,0.014779917196772553,percent
34,6,Alix Earle,0.10336016499482646,0.08612415603325747,percent
34,6,Jen Affleck,0.12351112970365455,0.09535689570514704,percent
34,6,Whitney Leavitt,0.1016151535782412,0.09092332921528032,percent
34,6,Dylan Efron,0.10225303026291635,0.08660919716442923,percent
34,7,Danielle Fishel,0.12205269653994774,0.08857632513236714,percent
34,7,Elaine Hendrix,0.12340840351368483,0.09075975769936744,percent
34,7,Jordan Chiles,0.10780296952692588,0.09136168479173493,percent
34,7,Andy Richter,0.186534878714738,0.10303635760078546,percent
34,7,Robert Irwin,0.12725518275557388,0.09934993620443597,percent
34,7,Alix Earle,0.10190306358082064,0.09121823199945744,percent
34,7,Jen Affleck,0.00935250518853132,0.016461890673438895,percent
34,7,Whitney Leavitt,0.10284825454260958,0.09567232187388515,percent
34,7,Dylan Efron,0.11884204563716803,0.09375368470938189,percent
34,8,Danielle Fishel,0.012763363161484933,0.021234891432187743,percent
34,8,Elaine Hendrix,0.11245926144327269,0.07920837587682099,percent
34,8,Jordan Chiles,0.12694239850182923,0.09818581318657367,percent
34,8,Andy Richter,0.19545460466087292,0.10488239544147172,percent
34,8,Robert Irwin,0.16176993543019733,0.10260110532446726,percent
34,8,Alix Earle,0.11257447611959757,0.0965296100544278,percent
34,8,Whitney Leavitt,0.12261928949240769,0.0970786862251149,percent
34,8,Dylan Efron,0.15541667119033806,0.1000298323525718,percent
34,9,Elaine Hendrix,0.1339917191335703,0.09093602929587886,percent
34,9,Jordan Chiles,0.16875512248795438,0.1192778303209137,percent
34,9,Andy Richter,0.051645566322892945,0.04149499896836512,percent
34,9,Robert Irwin,0.17174877447974493,0.10194699124356082,percent
